id,question,options,correct_answer,source,source_location,question_category
2639,සර්වාස්තිවාදයේ ප්‍රත්‍යය කොපමණ තිබේද?,"['තුනක්.', 'හතරක්.', 'පහක්.']",හතරක්.,Abhidharma material,Online,2
2640,කර්මය යනු කුමක්ද?,"['ස්ථාවර දෙයක්.', 'හේතුඵල ක්\u200dරියාවලිය.', 'සදාකාලික දෙයක්.']",හේතුඵල ක්‍රියාවලිය.,Abhidharma material,Online,2
2641,සර්වාස්තිවාදීන්ට අනුව ධර්මයන්ගේ පැවැත්ම තීරණය කරන්නේ කුමක්ද?,"['ස්වභාවය පමණි.', 'ස්වභාවය සහ හේතුඵල ක්\u200dරියාකාරිත්වය.', 'සදාකාලිකත්වය පමණි.']",ස්වභාවය සහ හේතුඵල ක්‍රියාකාරිත්වය.,Abhidharma material,Online,2
2642,සර්වාස්තිවාදයේ ක්‍රියාකාරිත්වය (කරිත්‍ර) යනු කුමක්ද?,"['බාහිර හේතුඵල ක්\u200dරියාකාරිත්වය.', 'අභ්\u200dයන්තර හේතුඵල ක්\u200dරියාකාරිත්වය.', 'සදාකාලික ක්\u200dරියාකාරිත්වය.']",අභ්‍යන්තර හේතුඵල ක්‍රියාකාරිත්වය.,Abhidharma material,Online,1
2643,සර්වාස්තිවාදයේ හැකියාව (සාමර්ථ්‍ය) යනු කුමක්ද?,"['අභ්\u200dයන්තර හේතුඵල ක්\u200dරියාකාරිත්වය.', 'බාහිර හේතුඵල ක්\u200dරියාකාරිත්වය.', 'සදාකාලික ක්\u200dරියාකාරිත්වය.']",බාහිර හේතුඵල ක්‍රියාකාරිත්වය.,Abhidharma material,Online,2
2644,සෞත්‍රාන්තිකයන් හේතුඵල සම්බන්ධය පැහැදිලි කරන්නේ කෙසේද?,"['බීජ සංකල්පය මගින්.', 'ස්වභාවය මගින්.', 'සදාකාලිකත්වය මගින්.']",බීජ සංකල්පය මගින්.,Abhidharma material,Online,2
2645,ථේරවාදයේ හේතුඵල සම්බන්ධය පැහැදිලි කරන්නේ කුමක්ද?,"['පට්ඨානය.', 'ස්වභාවය.', 'සදාකාලිකත්වය.']",පට්ඨානය.,Abhidharma material,Online,2
2646,ථේරවාදයේ ප්‍රත්‍යය කොපමණ තිබේද?,"['විසිතුනක්.', 'විසිහතරක්.', 'විසිපහක්.']",විසිහතරක්.,Abhidharma material,Online,5
2647,අභිධර්මය තුළ ඥාන විද්‍යාව යනු කුමක්ද?,"['බාහිර ලෝකය පිළිබඳ අධ්\u200dයයනය.', 'සංජානනය සහ විඤ්ඤාණ ක්\u200dරියාවලිය පිළිබඳ අධ්\u200dයයනය.', 'සදාකාලිකත්වය පිළිබඳ අධ්\u200dයයනය.']",සංජානනය සහ විඤ්ඤාණ ක්‍රියාවලිය පිළිබඳ අධ්‍යයනය.,Abhidharma material,Online,2
2648,අභිධර්මයට අනුව සංවේදී අත්දැකීමක් යනු කුමක්ද?,"['ස්ථාවර සංසිද්ධි ප්\u200dරවාහයක්.', 'හේතුඵල සම්බන්ධිත විඤ්ඤාණ මොහොතවල වේගවත් අනුක්\u200dරමයක්.', 'සදාකාලික සංසිද්ධි ප්\u200dරවාහයක්.']",හේතුඵල සම්බන්ධිත විඤ්ඤාණ මොහොතවල වේගවත් අනුක්‍රමයක්.,Abhidharma material,Online,2
2649,සංවේදී සංජානනය පිළිබඳ අභිධර්මයේ ආදර්ශය කුමක්ද?,"['බාහිර ලෝකය.', 'සංවේදී සංජානනය.', 'සදාකාලිකත්වය.']",සංවේදී සංජානනය.,Abhidharma material,Online,2
2650,ථේරවාද අභිධර්මය සහ සර්වාස්තිවාද-වෛභාෂිකය සංජානනය දකින්නේ කෙසේද?,"['වක්\u200dර සම්බන්ධයක් ලෙස.', 'සංවේදී වස්තූන් සමඟ සෘජු සම්බන්ධයක් ලෙස.', 'මානසික සංකල්පයක් ලෙස.']",සංවේදී වස්තූන් සමඟ සෘජු සම්බන්ධයක් ලෙස.,Abhidharma material,Online,2
2651,ථේරවාද අභිධර්මය විඤ්ඤාණ ක්‍රියාවලිය (චිත්ත-වීථි) විස්තර කරන්නේ කොහේද?,"['සූත්\u200dරවල.', 'විවරණ සහ අත්පොත් වල.', 'සදාකාලික ග්\u200dරන්ථවල.']",විවරණ සහ අත්පොත් වල.,Abhidharma material,Online,2
2652,ථේරවාද අභිධර්මයේ විඤ්ඤාණ ක්‍රියාවලිය විශ්ලේෂණය කරන්නේ කෙසේද?,"['ද්\u200dරව්\u200dයමය සංසිද්ධි ලෙස.', 'විඤ්ඤාණ මොහොතවල ශ්\u200dරිත ලෙස.', 'සදාකාලික සංසිද්ධි ලෙස.']",විඤ්ඤාණ මොහොතවල ශ්‍රිත ලෙස.,Abhidharma material,Online,2
2653,සාමාන්‍ය ජීවීන්ගේ විඤ්ඤාණ ක්‍රියාවලිය වර්ග කීයක් තිබේද?,"['එකක්.', 'දෙකක්.', 'තුනක්.']",දෙකක්.,Abhidharma material,Online,2
2654,පංචද්වාර ක්‍රියාවලිය යනු කුමක්ද?,"['මානසික සංකල්පය.', 'භෞතික සංවේදී හැකියාවන්ගෙන් කෙලින්ම තොරතුරු ලබා ගැනීම.', 'සදාකාලික සංකල්පය.']",භෞතික සංවේදී හැකියාවන්ගෙන් කෙලින්ම තොරතුරු ලබා ගැනීම.,Abhidharma material,Online,2
2655,මනෝද්වාර ක්‍රියාවලිය යනු කුමක්ද?,"['භෞතික සංවේදී හැකියාවන්ගෙන් තොරතුරු ලබා ගැනීම.', 'සංවේදී හැකියාවන්ගෙන් ලැබෙන තොරතුරු අභ්\u200dයන්තරීකරණය කිරීම.', 'සදාකාලික සංකල්පය.']",සංවේදී හැකියාවන්ගෙන් ලැබෙන තොරතුරු අභ්‍යන්තරීකරණය කිරීම.,Abhidharma material,Online,2
2656,භවංග යනු කුමක්ද?,"['මානසික ක්\u200dරියාකාරකම.', 'ගැඹුරු සිහින නැති නින්දේ මනසෙහි විවේක තත්වය.', 'සදාකාලික තත්වය.']",ගැඹුරු සිහින නැති නින්දේ මනසෙහි විවේක තත්වය.,Abhidharma material,Online,2
2657,මනෝද්වාර ක්‍රියාවලියේ සරලම ක්‍රියාවලිය කුමක්ද?,"['සංවේදී සංජානනය.', 'චින්තනයේ වස්තුවට අවධානය යොමු කිරීම.', 'සදාකාලික සංකල්පය.']",චින්තනයේ වස්තුවට අවධානය යොමු කිරීම.,Abhidharma material,Online,2
2658,පංචද්වාර ක්‍රියාවලියේ පළමු ශ්‍රිතය කුමක්ද?,"['සංවේදී සංජානනය.', 'බාධා කළ භවංගය.', 'සදාකාලික සංකල්පය.']",බාධා කළ භවංගය.,Abhidharma material,Online,2
2659,පංචද්වාර ක්‍රියාවලියේ අවසාන ශ්‍රිතය කුමක්ද?,"['සංවේදී සංජානනය.', 'රඳවා ගැනීම.', 'සදාකාලික සංකල්පය.']",රඳවා ගැනීම.,Abhidharma material,Online,5
2660,විපාක චිත්ත යනු කුමක්ද?,"['වර්තමාන ක්\u200dරියාවන්ගේ ප්\u200dරතිඵලය.', 'අතීත ක්\u200dරියාවන්ගේ ප්\u200dරතිඵලය.', 'සදාකාලික ප්\u200dරතිඵලය.']",අතීත ක්‍රියාවන්ගේ ප්‍රතිඵලය.,Abhidharma material,Online,2
2661,සර්වාස්තිවාද-වෛභාෂිකය සංවේදී සංජානනය දකින්නේ කෙසේද?,"['වක්\u200dර සම්බන්ධයක් ලෙස.', 'සංවේදී වස්තූන් සමඟ සෘජු සම්බන්ධයක් ලෙස.', 'මානසික සංකල්පයක් ලෙස.']",සංවේදී වස්තූන් සමඟ සෘජු සම්බන්ධයක් ලෙස.,Abhidharma material,Online,2
2662,සෞත්‍රාන්තික සංජානන න්‍යාය කෙබඳුද?,"['සෘජු සම්බන්ධයක්.', 'නිරූපණවාදය.', 'සදාකාලික සම්බන්ධයක්.']",නිරූපණවාදය.,Abhidharma material,Online,2
2663,අභිධර්ම සම්ප්‍රදායන් තුනටම පොදු දෙය කුමක්ද?,"['බාහිර ලෝකය පිළිබඳ අධ්\u200dයයනය.', 'සංජානනය සහ විඤ්ඤාණය පිළිබඳ අධ්\u200dයයනය.', 'සදාකාලිකත්වය පිළිබඳ අධ්\u200dයයනය.']",සංජානනය සහ විඤ්ඤාණය පිළිබඳ අධ්‍යයනය.,Abhidharma material,Online,2
2664,ලක්ෂණ (ලක්ෂණ) යන්නෙන් අදහස් කරන්නේ කුමක්ද?,"['සාමාන්\u200dය ලක්ෂණය.', 'වස්තුවක් අන් අයගෙන් වෙන්කර හඳුනා ගන්නා විශේෂිත ලක්ෂණය.', 'සදාකාලික ලක්ෂණය.']",වස්තුවක් අන් අයගෙන් වෙන්කර හඳුනා ගන්නා විශේෂිත ලක්ෂණය.,Abhidharma material,Online,2
2665,විශේෂිත ආවේණික ලක්ෂණය (ස්වලක්ෂණ) යනු කුමක්ද?,"['සාමාන්\u200dය ලක්ෂණය.', 'ධර්මයක් ලෙස අර්ථ දක්වන විශේෂිත ලක්ෂණය.', 'සදාකාලික ලක්ෂණය.']",ධර්මයක් ලෙස අර්ථ දක්වන විශේෂිත ලක්ෂණය.,Abhidharma material,Online,2
2666,සාමාන්‍ය ලක්ෂණය (සාමාන්‍යලක්ෂණ) යනු කුමක්ද?,"['විශේෂිත ලක්ෂණය.', 'අනෙකුත් ධර්ම සමඟ බෙදා ගන්නා ලක්ෂණය.', 'සදාකාලික ලක්ෂණය.']",අනෙකුත් ධර්ම සමඟ බෙදා ගන්නා ලක්ෂණය.,Abhidharma material,Online,2
2667,ථේරවාද විවරණ සාහිත්‍යය ධර්මයන් විස්තර කරන්නේ කෙසේද?,"['සාමාන්\u200dය ලක්ෂණ මගින්.', 'විශේෂිත ආවේණික ලක්ෂණ මගින්.', 'සදාකාලික ලක්ෂණ මගින්.']",විශේෂිත ආවේණික ලක්ෂණ මගින්.,Abhidharma material,Online,2
2668,මහාවිභාෂය ධර්මයන් විස්තර කරන්නේ කෙසේද?,"['සාමාන්\u200dය ලක්ෂණ මගින්.', 'විශේෂිත ආවේණික සහ සාමාන්\u200dය ලක්ෂණ මගින්.', 'සදාකාලික ලක්ෂණ මගින්.']",විශේෂිත ආවේණික සහ සාමාන්‍ය ලක්ෂණ මගින්.,Abhidharma material,Online,2
2669,සර්වාස්තිවාදයේ පරිණත විවරණය පැවැත්ම නිර්වචනය කරන්නේ කෙසේද?,"['ද්\u200dරව්\u200dයමය පැවැත්ම ලෙස.', 'සංජානනය ඇති කරන වස්තු ක්ෂේත්\u200dරයක් ලෙස.', 'සදාකාලික පැවැත්ම ලෙස.']",සංජානනය ඇති කරන වස්තු ක්ෂේත්‍රයක් ලෙස.,Abhidharma material,Online,2
2670,අභිධර්ම ව්‍යාපෘතියේ මූලික දිශානතිය කුමක්ද?,"['ද්\u200dරව්\u200dයමය දිශානතිය.', 'ඥාන විද්\u200dයාත්මක දිශානතිය.', 'සදාකාලික දිශානතිය.']",ඥාන විද්‍යාත්මක දිශානතිය.,Abhidharma material,Online,1
2671,සංකල්පමය යථාර්ථවාදය යනු කුමක්ද?,"['සංකල්ප හා ප්\u200dරකාශ අතර සම්බන්ධතාවය මත පදනම් වූ ලෝක දෘෂ්ටිය.', 'ද්\u200dරව්\u200dයමය පැවැත්ම මත පදනම් වූ ලෝක දෘෂ්ටිය.', 'සදාකාලික පැවැත්ම මත පදනම් වූ ලෝක දෘෂ්ටිය.']",සංකල්ප හා ප්‍රකාශ අතර සම්බන්ධතාවය මත පදනම් වූ ලෝක දෘෂ්ටිය.,Abhidharma material,Online,2
2672,බුදුන්ගේ භාෂාව පිළිබඳ දර්ශනය කුමක්ද?,"['සදාකාලිකය.', 'සාම්ප්\u200dරදායිකය.', 'ද්\u200dරව්\u200dයමය.']",සාම්ප්‍රදායිකය.,Abhidharma material,Online,2
2673,ථේරවාද අභිධර්මයේ මනෝද්වාර ක්‍රියාවලියේ ශ්‍රිත කීයක් තිබේද?,"['තුනක්.', 'හතරක්.', 'පහක්.']",තුනක්.,Abhidharma material,Online,2
2674,ථේරවාද අභිධර්මයේ පංචද්වාර ක්‍රියාවලියේ ශ්‍රිත කීයක් තිබේද?,"['හතක්.', 'අටක්.', 'නවයක්.']",හතක්.,Abhidharma material,Online,2
2675,සෞත්‍රාන්තිකයන් සංජානනය දකින්නේ කෙසේද?,"['සෘජු සංජානනය ලෙස.', 'නිරූපිත සංජානනය ලෙස.', 'සදාකාලික සංජානනය ලෙස.']",නිරූපිත සංජානනය ලෙස.,Abhidharma material,Online,2
2676,අභිධර්මයේ ලක්ෂණ සංකල්පය භාවිතා කරන්නේ කුමක් සඳහාද?,"['ද්\u200dරව්\u200dයමය පැවැත්ම තහවුරු කිරීමට.', 'ධර්මයන්ගේ වෙනස හඳුනා ගැනීමට.', 'සදාකාලික පැවැත්ම තහවුරු කිරීමට.']",ධර්මයන්ගේ වෙනස හඳුනා ගැනීමට.,Abhidharma material,Online,2
2677,සර්වාස්තිවාදයේ සංජානනය පිළිබඳ අදහස කුමක්ද?,"['සෘජු සංජානනය.', 'නිරූපිත සංජානනය.', 'සදාකාලික සංජානනය.']",සෘජු සංජානනය.,Abhidharma material,Online,2
2678,ථේරවාදයේ සංජානනය පිළිබඳ අදහස කුමක්ද?,"['සෘජු සංජානනය.', 'නිරූපිත සංජානනය.', 'සදාකාලික සංජානනය.']",සෘජු සංජානනය.,Abhidharma material,Online,2
2679,අභිධර්මය තුළ ඥාන විද්‍යාව යනු කුමක්ද?,"['ද්\u200dරව්\u200dයමය ලෝකය පිළිබඳ අධ්\u200dයයනය.', 'සංජානනය සහ දැනුම පිළිබඳ අධ්\u200dයයනය.', 'සදාකාලිකත්වය පිළිබඳ අධ්\u200dයයනය.']",සංජානනය සහ දැනුම පිළිබඳ අධ්‍යයනය.,Abhidharma material,Online,2
2680,අභිධර්මයේ සංජානනය පිළිබඳ ආදර්ශය කුමක්ද?,"['බාහිර ලෝකය.', 'සංවේදී සංජානනය.', 'සදාකාලිකත්වය.']",සංවේදී සංජානනය.,Abhidharma material,Online,2
2681,ථේරවාද අභිධර්මයේ විඤ්ඤාණ ක්‍රියාවලිය විස්තර කරන්නේ කොහේද?,"['සූත්\u200dරවල.', 'විවරණ සහ අත්පොත් වල.', 'සදාකාලික ග්\u200dරන්ථවල.']",විවරණ සහ අත්පොත් වල.,Abhidharma material,Online,2
2682,ථේරවාද අභිධර්මයේ විඤ්ඤාණ ක්‍රියාවලිය විශ්ලේෂණය කරන්නේ කෙසේද?,"['ද්\u200dරව්\u200dයමය සංසිද්ධි ලෙස.', 'විඤ්ඤාණ මොහොතවල ශ්\u200dරිත ලෙස.', 'සදාකාලික සංසිද්ධි ලෙස.']",විඤ්ඤාණ මොහොතවල ශ්‍රිත ලෙස.,Abhidharma material,Online,2
2683,සාමාන්‍ය ජීවීන්ගේ විඤ්ඤාණ ක්‍රියාවලිය වර්ග කීයක් තිබේද?,"['එකක්.', 'දෙකක්.', 'තුනක්.']",දෙකක්.,Abhidharma material,Online,6
2684,පංචද්වාර ක්‍රියාවලිය යනු කුමක්ද?,"['මානසික සංකල්පය.', 'භෞතික සංවේදී හැකියාවන්ගෙන් කෙලින්ම තොරතුරු ලබා ගැනීම.', 'සදාකාලික සංකල්පය.']",භෞතික සංවේදී හැකියාවන්ගෙන් කෙලින්ම තොරතුරු ලබා ගැනීම.,Abhidharma material,Online,6
2685,මනෝද්වාර ක්‍රියාවලිය යනු කුමක්ද?,"['භෞතික සංවේදී හැකියාවන්ගෙන් තොරතුරු ලබා ගැනීම.', 'සංවේදී හැකියාවන්ගෙන් ලැබෙන තොරතුරු අභ්\u200dයන්තරීකරණය කිරීම.', 'සදාකාලික සංකල්පය.']",සංවේදී හැකියාවන්ගෙන් ලැබෙන තොරතුරු අභ්‍යන්තරීකරණය කිරීම.,Abhidharma material,Online,6
2686,භවංග යනු කුමක්ද?,"['මානසික ක්\u200dරියාකාරකම.', 'ගැඹුරු සිහින නැති නින්දේ මනසෙහි විවේක තත්වය.', 'සදාකාලික තත්වය.']",ගැඹුරු සිහින නැති නින්දේ මනසෙහි විවේක තත්වය.,Abhidharma material,Online,6
2687,විජය කුමරු ශ්‍රී ලංකාවට පැමිණියේ කවදාද?,"['බුදුන්ගේ උපත දිනයේ.', 'බුදුන්ගේ පිරිනිවන් දිනයේ.', 'බුදුන්ගේ බුද්ධත්ව දිනයේ.']",බුදුන්ගේ පිරිනිවන් දිනයේ.,Research Papers,Online,6
2688,විජය කුමරුගේ පියා ඔහු පිටුවහල් කළේ ඇයි?,"['හොඳ හැසිරීම නිසා.', 'නරක හැසිරීම නිසා.', 'බුදුදහම වැළඳගත් නිසා.']",නරක හැසිරීම නිසා.,Research Papers,Online,6
2689,විජය කුමරු සමඟ පැමිණි අනුගාමිකයින් ගණන කීයද?,"['පන්සියයක්.', 'හත්සියයක්.', 'දහසක්.']",හත්සියයක්.,Research Papers,Online,6
2690,සිංහල යන වචනය පැමිණෙන්නේ කුමන වචනයකින්ද?,"['ගංගා.', 'සිංහ.', 'රාක්ෂස.']",සිංහ.,Research Papers,Online,6
2691,සිංහබාහු රජුගේ නගරයේ නම කුමක්ද?,"['රාවණපුර.', 'සිංහපුර.', 'මදුරාපුර.']",සිංහපුර.,Research Papers,Online,6
2692,මහා වංශයට අනුව විජය පැමිණෙන විට ශ්‍රී ලංකාවේ සිටි ගෝත්‍ර මොනවාද?,"['ආර්ය, ද්\u200dරවිඩ, මැලේ.', 'යක්ෂ, රාක්ෂස, නාග.', 'චීන, අරාබි, සියම්.']","යක්ෂ, රාක්ෂස, නාග.",Research Papers,Online,2
2693,සිදත් සඟරාවට අනුව සිංහල වචන වර්ග කීයක් තිබේද?,"['දෙකක්.', 'තුනක්.', 'හතරක්.']",තුනක්.,Research Papers,Online,6
2694,තත්සම යනු කුමක්ද?,"['වෙනත් භාෂාවකින් ණයට ගත් වචන.', 'දේශීය වචන.', 'වෙනස් වූ වචන.']",වෙනත් භාෂාවකින් ණයට ගත් වචන.,Research Papers,Online,6
2695,තද්භව යනු කුමක්ද?,"['වෙනත් භාෂාවකින් ණයට ගත් වෙනස් වූ වචන.', 'දේශීය වචන.', 'සදාකාලික වචන.']",වෙනත් භාෂාවකින් ණයට ගත් වෙනස් වූ වචන.,Research Papers,Online,6
2696,නිපාන යනු කුමක්ද?,"['දේශීය වචන.', 'වෙනත් භාෂාවකින් ණයට ගත් වචන.', 'වෙනස් වූ වචන.']",දේශීය වචන.,Research Papers,Online,6
2697,හෙළ හවුල යනු කුමක්ද?,"['දේශීය භාෂා සංවිධානය.', 'බෞද්ධ සංවිධානය.', 'ද්\u200dරවිඩ සංවිධානය.']",දේශීය භාෂා සංවිධානය.,Research Papers,Online,6
2698,සිංහල භාෂාවේ සම්භවය පිළිබඳ විවාදය පැවතියේ කුමන සියවස් වලද?,"['18 සහ 19 සියවස්.', '19 සහ 20 සියවස්.', '20 සහ 21 සියවස්.']",19 සහ 20 සියවස්.,Research Papers,Online,6
2699,රාස්මුස්ක් රාස්ක් සිංහල භාෂාව කුමන භාෂා පවුලකට අයත් බව පැවසුවාද?,"['ඉන්දු-ආර්ය.', 'ද්\u200dරවිඩ.', 'මැලේ-පොලිනීසියානු.']",ද්‍රවිඩ.,Research Papers,Online,6
2700,ක්‍රිස්ටියන් ලැසන් සිංහල භාෂාව කුමන භාෂා පවුලකට අයත් බව පැවසුවාද?,"['ඉන්දු-ආර්ය.', 'ද්\u200dරවිඩ.', 'මැලේ-පොලිනීසියානු.']",මැලේ-පොලිනීසියානු.,Research Papers,Online,6
2701,මහින්දාගමනයෙන් ශ්‍රී ලංකාවට පැමිණියේ කුමක්ද?,"['නව ආගමක් පමණි.', 'නව ලිවීමේ සම්ප්\u200dරදායක් සහ සාහිත්\u200dය සම්ප්\u200dරදායක්.', 'නව කලා සම්ප්\u200dරදායක්.']",නව ලිවීමේ සම්ප්‍රදායක් සහ සාහිත්‍ය සම්ප්‍රදායක්.,Research Papers,Online,6
2702,රාවණ රජු කුමන ප්‍රදේශයක බලය පැතිරවූවාද?,"['ඉන්දියාවේ පමණි.', 'ශ්\u200dරී ලංකාවෙන් ඔබ්බට.', 'චීනයේ පමණි.']",ශ්‍රී ලංකාවෙන් ඔබ්බට.,Research Papers,Online,6
2703,විජය පැමිණෙන විට සිටි ගෝත්‍රවල භාෂාව කුමක්ද?,"['පාලි.', 'සංස්කෘත.', 'දේශීය භාෂාව.']",දේශීය භාෂාව.,Research Papers,Online,6
2704,විජය පැමිණි ප්‍රදේශයේ නම කුමක්ද?,"['මදුරාපුර.', 'තම්බපණ්ණිය.', 'සිංහපුර.']",තම්බපණ්ණිය.,Research Papers,Online,6
2705,කුවේණි කුමන ගෝත්‍රයට අයත් වූවාද?,"['නාග.', 'යක්ෂ.', 'රාක්ෂස.']",යක්ෂ.,Research Papers,Online,6
2706,විජය කුමරු ඉන්දියාවෙන් කුමන කුමරිය ගෙන්වා ගත්තේද?,"['චෝල.', 'පාණ්ඩ්\u200dය.', 'කලිංග.']",පාණ්ඩ්‍ය.,Research Papers,Online,6
2707,පාණ්ඩුවාසදේව කුමරු පැමිණියේ කොහෙන්ද?,"['මදුරාපුර.', 'සිංහපුර.', 'තම්බපණ්ණිය.']",සිංහපුර.,Research Papers,Online,6
2708,උම්මාද චිත්තා යනු කවුරුන්ද?,"['විජයගේ දියණිය.', 'පාණ්ඩුවාසදේවගේ දියණිය.', 'රාවණගේ දියණිය.']",පාණ්ඩුවාසදේවගේ දියණිය.,Research Papers,Online,6
2709,පණ්ඩුකාභයට ඉගැන්වූ බ්‍රාහ්මණයාගේ නම කුමක්ද?,"['අගස්ති.', 'පණ්ඩුල.', 'විශ්වකර්ම.']",පණ්ඩුල.,Research Papers,Online,6
2710,ප්‍රාග් බෞද්ධ ශ්‍රී ලංකාවේ සමාජය බෙදී තිබුණේ කෙසේද?,"['කුල හතරකට.', 'කුල තුනකට.', 'කුල පහකට.']",කුල හතරකට.,Research Papers,Online,6
2711,වේද හතර යනු මොනවාද?,"['රාමායණය, මහාභාරතය, පුරාණ, උපනිෂද්.', 'ඍග්, යජුර්, සාම, අථර්වන්.', 'ත්\u200dරිපිටකය, විනය, අභිධර්මය.']","ඍග්, යජුර්, සාම, අථර්වන්.",Research Papers,Online,6
2712,පණ්ඩුල බ්‍රාහ්මණයා කුමන දැනුමකින් යුක්ත වූවාද?,"['වේද හතර පිළිබඳ දැනුම.', 'ත්\u200dරිපිටකය පිළිබඳ දැනුම.', 'රාජ්\u200dය පරිපාලනය පිළිබඳ දැනුම.']",වේද හතර පිළිබඳ දැනුම.,Research Papers,Online,6
2713,පණ්ඩුකාභයගේ ලිවීමේ හැකියාව පිළිබඳ සාක්ෂි සපයන්නේ කුමක්ද?,"['ගුරුවරයා සමඟ ලිපි හුවමාරුව.', 'අභය රජුගේ රහස් ලිපිය.', 'මහා වංශයේ සඳහන.']",අභය රජුගේ රහස් ලිපිය.,Research Papers,Online,6
2714,ප්‍රාග් බෞද්ධ යුගයේ ලිවීමේ සම්ප්‍රදාය කුමන ආකාරයේද?,"['අක්ෂර හඳුනාගත හැකි විය.', 'අක්ෂර හඳුනාගත නොහැකි විය.', 'සදාකාලික විය.']",අක්ෂර හඳුනාගත නොහැකි විය.,Research Papers,Online,6
2715,ලිවීමේ සම්ප්‍රදාය ක්‍රමානුකූලව වර්ධනය වූයේ කවදාද?,"['විජය පැමිණීමෙන් පසු.', 'මහින්දාගමනයෙන් පසු.', 'රාවණ රජුගේ කාලයේදී.']",මහින්දාගමනයෙන් පසු.,Research Papers,Online,6
2716,සිංහල භාෂාවේ සම්භවය පිළිබඳ විවාදය කුමන කරුණු මත පදනම් වූවාද?,"['භාෂාමය කරුණු පමණි.', 'භාෂාමය සහ ඓතිහාසික කරුණු.', 'ජනප්\u200dරවාද පමණි.']",භාෂාමය සහ ඓතිහාසික කරුණු.,Research Papers,Online,6
2717,පණ්ඩුකාභයගේ සීයා කවුද?,"['විජය රජු', 'පණ්ඩුවාසදේව රජු', 'මුටසීව රජු']",පණ්ඩුවාසදේව රජු,Research Papers,Online,6
2718,පණ්ඩුකාභයගේ මාමාවරු ඔහුට විරුද්ධව යුද්ධ කළේ ඇයි?,"['ඔහුගේ හොඳ හැසිරීම නිසා', 'ඔහුගේ නරක හැසිරීම නිසා', 'රාජ්\u200dයත්වයට ඇති ආශාව නිසා']",රාජ්‍යත්වයට ඇති ආශාව නිසා,Research Papers,Online,6
2719,පණ්ඩුකාභය යුද්ධය කළේ කුමන ප්‍රදේශයකද?,"['අනුරාධපුරය අසල', 'මහනුවර අසල', 'මහියංගනය අසල']",අනුරාධපුරය අසල,Research Papers,Online,6
2720,පණ්ඩුකාභය රජකම් කළ වසර ගණන කීයද?,"['පනහක්', 'හැටක්', 'හැත්තෑවක්']",හැත්තෑවක්,Research Papers,Online,6
2721,පණ්ඩුකාභයගෙන් පසු රජ වූයේ කවුද?,"['අභය රජු', 'මුටසීව රජු', 'දේවානම්පියතිස්ස රජු']",මුටසීව රජු,Research Papers,Online,6
2722,දේවානම්පියතිස්ස රජුගේ මිත්‍රයා වූ ඉන්දියානු රජු කවුද?,"['අශෝක රජු', 'චන්ද්\u200dරගුප්ත රජු', 'අක්බාර් රජු']",අශෝක රජු,Research Papers,Online,6
2723,අශෝක රජුගේ අගනුවර කුමක්ද?,"['දිල්ලි', 'පාඨලීපුත්\u200dර', 'අයෝධ්\u200dයාව']",පාඨලීපුත්‍ර,Research Papers,Online,6
2724,අශෝක රජු බුදුදහම වැළඳ ගත්තේ කුමන යුද්ධයෙන් පසුවද?,"['කුරුක්ෂේත්\u200dර යුද්ධය', 'කාලිංග යුද්ධය', 'පළමු ලෝක යුද්ධය']",කාලිංග යුද්ධය,Research Papers,Online,6
2725,අශෝක රජුගේ පාලන ප්‍රතිපත්තිවලට ඇතුළත් වූයේ කුමක්ද?,"['සතුන් බිලිදීම', 'අහිංසාව සහ ආගමික සහජීවනය', 'යුද්ධ කිරීම']",අහිංසාව සහ ආගමික සහජීවනය,Research Papers,Online,6
2726,තුන්වන බෞද්ධ සංඝායනාව පැවැත්වූයේ කවුරුන්ගේ ප්‍රධානත්වයෙන්ද?,"['මහාකාශ්\u200dයප හිමි', 'මොග්ගලීපුත්ත තිස්ස හිමි', 'ආනන්ද හිමි']",මොග්ගලීපුත්ත තිස්ස හිමි,Research Papers,Online,6
2727,තුන්වන බෞද්ධ සංඝායනාවේ ප්‍රධාන අරමුණ කුමක්ද?,"['බුදුදහම ඉන්දියාවට පමණක් සීමා කිරීම', 'බුදුදහම ඉන්දියාවෙන් පිටත රටවලට ව්\u200dයාප්ත කිරීම', 'බෞද්ධ ග්\u200dරන්ථ සංශෝධනය කිරීම']",බුදුදහම ඉන්දියාවෙන් පිටත රටවලට ව්‍යාප්ත කිරීම,Research Papers,Online,6
2728,තුන්වන බෞද්ධ සංඝායනාවේදී භික්ෂූන් වහන්සේලා කොපමණ රටවලට පිටත් කර හැරියාද?,"['පහක්', 'නවයක්', 'දහයක්']",නවයක්,Research Papers,Online,6
2729,මජ්ඣන්තික තෙරණුවන් බුදුදහම ව්‍යාප්ත කළේ කොහෙද?,"['මහින්සමණ්ඩලයේ', 'කාශ්මීරයේ සහ ගාන්ධාරයේ', 'වනවාසයේ']",කාශ්මීරයේ සහ ගාන්ධාරයේ,Research Papers,Online,6
2730,මහාදේව තෙරණුවන් බුදුදහම ව්‍යාප්ත කළේ කොහෙද?,"['මහින්සමණ්ඩලයේ', 'අපරාන්තකයේ', 'යෝනකයේ']",මහින්සමණ්ඩලයේ,Research Papers,Online,6
